"","treat","lictec2","motivation","barriers","consiglio_lictec2","stdmatIII","stditaIII","school","perc_participation_orient","perc_participation_calp","perc_participation","late","female","immigrato_prima_gen","stdinvalsiI","stdinvalsiI_2","province","educmother","occmother","educfather","occfather","citizenship","preds","sqrt","excesserror","debiasederror","mom_working_class","mom_high_class","mom_home","mom_unemp","mom_miss","dad_working_class","dad_high_class","dad_home","dad_unemp","dad_miss","mom_educ_uni","mom_educ_hs","mom_educ_lhs","mom_educ_mis","dad_educ_uni","dad_educ_hs","dad_educ_lhs","dad_educ_mis","std_cit_latin","std_cit_afric","std_cit_asia","std_cit_easteur","province_pd","province_bs","province_mi","province_to","province_ge"
"640",1,0,0.5584483,-0.0444967,0,0.0309059,-0.8608677,"MIMM658009",0.9230769,0.9310345,0.9285714,0,0,1,0.2564281,0.0657554,3,1,2,2,2,1,0.0364618595405845,0.0261060741662712,4.30807963538882e-07,0.749219643047814,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
"641",1,0,-0.4355364,0.1218307,1,0.0309059,0.5292856,"MIMM8CG013",1,1,1,0,1,0,0.8172111,0.667834,3,3,2,3,2,1,0.0294076264902029,0.0289056509088921,3.77684993785339e-07,0.801106364251685,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0
"642",0,0,NA,NA,0,NA,NA,"MIMM8AK013",NA,NA,NA,1,0,0,-0.5592191,0.312726,3,4,5,4,5,2,0.0381514015958643,0.0346714532689532,5.40507347740949e-07,0.279290907508894,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0
"643",0,0,-0.4369146,0.1656255,0,-0.5651366,-0.8608677,"MIMM662001",NA,NA,NA,0,1,1,-0.0940452,0.0088445,3,3,2,3,2,1,0.0303615351439157,0.0235377780431018,5.13869503130479e-07,0.547642467017415,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0
"644",0,0,NA,NA,0,1.103783,0.7278786,"MIMM8DQ01D",NA,NA,NA,1,0,1,-0.8650866,0.7483748,3,3,4,2,1,1,0.015442876871264,0.0269185639794778,4.90001005144047e-07,0.402780777758965,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0
"645",1,0,-0.4437101,0.8248215,0,-1.280388,-1.555945,"MIMM85601C",0.9230769,0.7241379,0.7857143,1,0,1,-0.412702,0.1703229,3,4,5,4,5,3,0.0552994850788894,0.0299456507878833,5.95079083322472e-07,0.323060646399094,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0
"646",1,0,NA,NA,0,-1.87643,-2.946098,"MIMM85601C",0.3076923,0.2068966,0.2380952,1,1,1,0.5433766,0.2952581,3,4,5,4,5,3,0.0546072738709141,0.0293278764158046,4.41210111804235e-07,0.580724317235689,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0
"647",1,0,NA,NA,0,-1.995639,-0.0664947,"MIMM8BF01L",0,0,0,1,1,1,-0.3299584,0.1088725,3,1,1,1,1,1,0.0259319849854119,0.0324556191180442,5.5300648796853e-07,0.607892627144129,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
"648",1,0,-0.3095495,-0.410859,0,0.3885313,0.5292856,"MIMM63900X",0.8461539,0.8275862,0.8333333,0,0,1,0.6067612,0.3681592,3,4,5,4,5,4,0.0616884848728684,0.0312406658903017,4.26195158050279e-07,0.623796570643561,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0
"649",1,1,-0.4215715,0.1213433,1,0.984574,0.6285821,"MIMM8CG013",1,0.9411765,0.9666666,0,1,0,1.072311,1.149851,3,3,2,3,2,1,0.0287477102773554,0.0289249098334872,3.91475270796653e-07,0.0100262657216781,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0
"650",0,1,NA,NA,1,-0.5651366,0.2313955,"MIMM8AK013",NA,NA,NA,0,1,0,0.2564281,0.0657554,3,1,5,1,5,1,0.041830432548002,0.0290259383680662,4.95271632351757e-07,0.040497632632536,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
"651",0,1,0.565475,-0.2677748,1,0.0309059,-0.0664947,"MIMM81401A",NA,NA,NA,0,1,0,-0.5273578,0.2781063,3,2,3,1,1,3,0.0211677112819706,0.0245388609318229,4.99795148679058e-07,0.0692284820740891,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0
"652",0,1,0.4941154,0.4860412,0,-0.6843451,-0.5629779,"MIMM8CF017",NA,NA,NA,0,1,1,0.0397719,0.0015818,3,2,2,2,2,4,0.0428616175069617,0.0244129776640767,4.97999408704752e-07,0.0379513411517522,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
"653",1,1,0.5149401,-0.1756832,1,-0.445928,0.330692,"MIMM8CG013",1,0.8965517,0.9285714,1,1,1,0.4859243,0.2361225,3,1,2,4,5,1,0.0357709155971953,0.0288809689190499,4.40121218352974e-07,0.030747199179168,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0
"654",1,1,0.4643841,-0.0829216,0,0.5077398,0.6285821,"MIMM8BF01L",0.9230769,0.8275862,0.8571429,0,1,0,-0.5016903,0.2516932,3,3,3,2,1,1,0.0221459183702823,0.0311352754169015,5.42624975489436e-07,0.0830918201210428,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0
"655",0,1,NA,NA,1,1.103783,0.8271752,"MIMM64800P",NA,NA,NA,0,1,0,0.307406,0.0944984,3,2,1,2,1,4,0.0386597857166854,0.0226166417454786,4.58743575086435e-07,0.0144782098175014,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
"656",1,1,0.1387053,0.0149765,1,0.0309059,-0.2650878,"MIMM8DS01E",0.9230769,0.9655172,0.952381,0,1,0,-0.3043547,0.0926318,3,2,2,2,2,1,0.0157411593724497,0.0329014193888941,5.45947231742376e-07,0.0648973434371088,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
"657",0,1,NA,NA,1,NA,NA,"MIMM074002",NA,NA,NA,0,1,0,1.027469,1.055693,3,4,5,4,5,1,0.0369098698121515,0.0321811304102448,4.46152714008069e-07,0.0407869332904103,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0
"658",1,1,0.211533,-0.3422337,0,-0.3267197,0.0328019,"MIMM887014",0.9230769,0.6896552,0.7619048,0,1,0,0.1418361,0.0201175,3,1,4,2,2,4,0.0537090342212452,0.0184967341220707,4.19759274039636e-07,0.0123547705750487,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
"659",0,1,0.2356836,0.4040638,1,-0.0883026,0.8271752,"MIMM8CU01P",NA,NA,NA,0,1,1,0.7916963,0.6267831,3,2,2,4,2,4,0.0328652208698204,0.0220127844352926,4.07486140450897e-07,0.0178826146487692,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0
"660",0,1,0.1178718,0.676982,1,0.3885313,0.6285821,"MIMM65600N",NA,NA,NA,1,1,1,0.8426744,0.7101002,3,3,3,3,2,4,0.043834934377079,0.034148994227292,4.21416848546718e-07,0.0460684557830112,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0
"661",0,1,NA,NA,0,NA,NA,"MIMM8A101V",NA,NA,NA,1,0,1,0.5686679,0.3233832,3,4,5,4,5,2,0.0465106229718572,0.0334584093397215,4.90693303943791e-07,0.101063460411913,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0
"662",1,1,-0.0364684,0.71933,0,-1.399596,-1.555945,"MIMM85601C",0.9230769,0.862069,0.8809524,0,1,0,0.4350293,0.1892505,3,4,5,4,5,2,0.0502104225573149,0.0249805001852348,4.48001939509708e-07,0.0357777334614136,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0
"663",1,1,NA,NA,1,-0.0883026,0.8271752,"MIMM880019",0,0,0,0,0,0,-0.2084971,0.043471,3,4,5,4,5,4,0.0596690758547663,0.0284211224849136,5.62904753189124e-07,0.134879933784194,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0
"664",1,1,NA,NA,0,-0.9227622,-0.4636813,"MIMM8BF01L",0.9230769,0.8965517,0.9047619,0,1,0,-0.2597044,0.0674464,3,2,5,2,2,3,0.0435810516479396,0.0217106487125952,5.22389448888213e-07,0.0522853089172646,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0
"665",0,1,NA,NA,1,-0.5651366,-0.0664947,"MIMM64900E",NA,NA,NA,0,0,1,-0.6356858,0.4040964,3,2,3,2,2,1,0.0175908757475553,0.0339791974601432,4.8702094695986e-07,0.107338351247967,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
"666",1,1,NA,NA,1,0.5077398,0.4299885,"MIMM880019",0,0,0,0,0,0,0.7344673,0.5394422,3,4,5,4,5,4,0.0487190003279454,0.0279005165665757,4.42713820522213e-07,0.0410328737311051,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0
"667",0,1,NA,NA,1,0.2693228,-0.0664947,"MIMM8DZ019",NA,NA,NA,1,1,1,0.778952,0.6067662,3,2,1,2,1,1,0.0158768923326809,0.0298111259867121,3.69273812806407e-07,0.0163957641987523,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
"668",1,1,NA,NA,0,-0.3267197,-1.555945,"MIMM895013",0,0,0,0,0,0,0.2564281,0.0657554,3,3,1,4,5,2,0.0492638358921586,0.032405744734593,4.6122327327615e-07,0.0425451345428729,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0
"669",0,1,NA,NA,0,0.6269484,-1.158758,"MIMM8DT01A",NA,NA,NA,1,0,1,-0.820481,0.6731891,3,3,2,3,2,3,0.0307826763534054,0.0300248869104673,5.03905710929121e-07,0.166077388235823,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
"670",1,1,0.4082555,-0.2563447,0,0.8653655,0.0328019,"MIMM82001N",1,1,1,0,0,0,0.2245797,0.050436,3,3,2,3,2,1,0.0422043288183856,0.0215576096438716,4.55614296647589e-07,0.0372511710995722,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0
"671",0,1,0.4858167,0.3064828,1,-0.0883026,-0.6622744,"MIMM8D101P",NA,NA,NA,0,0,1,0.3966175,0.1573054,3,4,2,4,2,1,0.0453700486597403,0.0303118677262897,4.82827244835471e-07,0.0592607334350327,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0
"672",0,1,NA,NA,0,1.222991,0.0328019,"MIMM8C501B",NA,NA,NA,0,0,0,-0.3361905,0.113024,3,4,5,4,1,2,0.0502615084491779,0.0348124234938392,5.55487327357429e-07,0.147334985822662,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0
"673",0,1,0.6667289,-0.0145497,0,0.0309059,-0.1657912,"MIMM8CF017",NA,NA,NA,1,1,1,0.5431789,0.2950433,3,2,1,3,1,1,0.0238893299594876,0.0309919478851917,3.99121701218262e-07,0.0247683909414446,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0
"674",0,1,0.5096074,-0.0062313,1,0.1501142,0.0328019,"MIMM8DV012",NA,NA,NA,0,1,0,0.4730843,0.2238087,3,4,2,4,5,1,0.0405407082772191,0.0316136274959107,4.83075346356103e-07,0.049424171697691,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0
"675",0,1,0.5501879,0.2179858,1,0.7461569,-0.4636813,"MIMM8D101P",NA,NA,NA,0,0,0,0.1289832,0.0166367,3,4,1,4,1,3,0.0589976812212678,0.0346091985815934,5.31172530665682e-07,0.0576593283271941,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0
"676",0,1,NA,NA,1,-0.6843451,0.1320989,"MIMM659005",NA,NA,NA,0,1,0,0.1480999,0.0219336,3,4,1,2,2,2,0.0416612042828875,0.0212768135669206,4.9259356300958e-07,0.0368086749941884,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0
"677",0,1,NA,NA,0,-0.9227622,-1.158758,"MIMM8CU01P",NA,NA,NA,1,0,1,-0.2597235,0.0674563,3,4,2,4,2,1,0.0467336363830076,0.037359417459466,5.55992062863458e-07,0.152383591749852,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0
"678",0,1,-0.4857981,0.2052429,1,-0.2075111,0.1320989,"MIMM8AP01A",NA,NA,NA,0,1,1,0.3520117,0.1239123,3,2,1,2,1,1,0.028418407441472,0.0222916440010012,4.28797731869865e-07,0.0161214534355897,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
"679",0,1,0.0050198,-0.1557398,1,-0.0883026,-1.258054,"MIMM8AP01A",NA,NA,NA,0,0,0,0.5559236,0.3090511,3,2,2,2,1,4,0.031907527887896,0.0245829568194831,4.24961583622995e-07,0.017263942521288,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
"680",1,1,-0.3163335,-0.1952901,1,-0.5651366,-0.5629779,"MIMM8AQ016",0.9230769,0.862069,0.8809524,1,0,1,-0.4445504,0.197625,3,2,4,2,1,4,0.0355170835723334,0.033355924308823,5.3223797548612e-07,0.0828432630877246,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
"681",0,1,NA,NA,0,0.0309059,0.8271752,"MIMM8C801V",NA,NA,NA,0,1,1,0.1353555,0.0183211,3,1,2,4,5,2,0.0472701371633622,0.0259452482428705,5.29178249964087e-07,0.0465166934148331,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0
"682",0,1,-0.4188926,-0.4070427,0,-0.8035536,-0.2650878,"MIMM8AP01A",NA,NA,NA,0,0,1,0.3583839,0.128439,3,1,2,4,5,4,0.0570533745079251,0.0302601494793849,5.14475307112022e-07,0.0482835438253724,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0
"683",1,1,-0.3766816,0.2086275,0,NA,NA,"MIMM82501R",1,0.9411765,0.9666666,0,1,0,0.6451666,0.41624,3,4,5,4,5,1,0.0393963742565708,0.0307438763698927,4.62215147262189e-07,0.0320065034387278,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0
"684",0,1,-0.3134871,0.157521,0,-1.161179,-0.2650878,"MIMM8AP01A",NA,NA,NA,0,0,0,-0.4508908,0.2033025,3,3,1,3,1,1,0.028916996673895,0.0258218804553596,5.29019313440392e-07,0.110607036093398,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0
"685",1,1,NA,NA,1,2.05745,0.8271752,"MIMM8CR017",0,0,0,0,0,0,1.103847,1.218478,3,3,1,2,1,3,0.0281215551881746,0.0226416936986396,3.5975299492236e-07,0.00934714136208246,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0
"686",0,1,0.2451815,0.1022573,0,-0.9227622,-0.0664947,"MIMM8C6017",NA,NA,NA,0,1,0,0.2245668,0.0504303,3,4,3,1,2,1,0.042905187396452,0.0199199395646932,4.73767357659191e-07,0.0406305839873492,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0
"687",1,1,0.3673452,-0.3476718,1,0.0309059,-0.0664947,"MIMM8AG01T",1,0.9655172,0.9761904,0,1,0,-0.0302081,0.0009125,3,2,3,2,2,2,0.0317670494050905,0.0248858051579649,4.84359871670244e-07,0.0327544032473572,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
"688",1,1,NA,NA,0,0.5077398,0.9264717,"MIMM8AG01T",0,0,0,0,0,1,0.1927311,0.0371453,3,4,5,4,5,4,0.0728204664655702,0.0335780293726019,4.79525165734553e-07,0.0713498130352337,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0
"689",1,1,0.5708603,0.0043593,0,0.8653655,-0.8608677,"MIMM658009",0.9230769,0.7241379,0.7857143,0,0,0,0.1352791,0.0183004,3,3,2,2,5,3,0.0507357689071693,0.0299670879448169,4.55299471250438e-07,0.0393885396874169,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0
"690",0,1,-0.5609324,-0.2735652,1,1.103783,0.5292856,"MIMM8D101P",NA,NA,NA,0,0,1,1.384315,1.916328,3,3,2,3,2,4,0.0394939541413931,0.027388456326208,4.12472683547144e-07,0.0303370111110295,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0
"691",1,1,-0.2675176,-0.2327589,1,0.8653655,-1.456648,"MIMM89301B",1,0.9310345,0.952381,0,0,0,0.6389219,0.4082212,3,1,3,2,2,2,0.0227425526872917,0.0229639786252852,3.59099943364784e-07,0.0112992898621916,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
"692",1,1,-0.2478955,-0.4130108,1,0.0309059,-1.258054,"MIMM89301B",1,0.7931035,0.8571429,1,1,1,-0.5719443,0.3271203,3,4,2,4,2,4,0.0366113514132244,0.0374183521992743,5.41809404597041e-07,0.125564577548087,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0
"693",1,0,NA,NA,0,-0.6843451,-1.158758,"MIMM89301B",0,0,0,0,1,1,-0.0049168,2.42e-05,3,2,2,3,1,4,0.0439197642205778,0.0320519023516264,4.43777388613667e-07,0.717041623237606,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
"694",1,1,NA,NA,0,0.0309059,-0.1657912,"MIMM89301B",0.8461539,0.4482759,0.5714286,0,1,1,0.6707705,0.4499331,3,2,1,4,5,1,0.025024731903528,0.0160134417169819,4.17163710502772e-07,0.0186077921504909,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0
"695",1,1,0.5148636,-0.1732534,1,1.103783,-0.1657912,"MIMM895013",0.6923077,0.5882353,0.6333333,1,0,1,1.193148,1.423601,3,4,2,4,2,1,0.0293455136689739,0.0312071661547921,4.72787771341595e-07,0.0385537890362842,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0
"696",0,1,0.2425783,0.1849753,1,1.222991,0.5292856,"MIMM8AW01V",NA,NA,NA,1,1,1,0.6069013,0.3683293,3,3,2,3,1,1,0.0244405361243691,0.0294591116744061,3.99504014509967e-07,0.0337283549066816,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0
"697",1,1,-0.6914293,-0.0408236,0,-1.638013,-0.6622744,"MIMM658009",0.9230769,0.9310345,0.9285714,0,0,1,0.0525355,0.00276,3,3,2,3,1,1,0.0439649906252941,0.0325430237599451,4.91673257926977e-07,0.0439795654706767,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0
"698",1,1,0.5737272,-0.0867379,1,0.7461569,0.9264717,"MIMM64200Q",0.9230769,0.4705882,0.6666667,0,1,1,0.6451666,0.41624,3,2,3,3,2,4,0.0314095085719066,0.0292526888654607,3.27312321439822e-07,0.0113057550462413,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
"699",1,1,NA,NA,1,-0.2075111,0.8271752,"MIMM85901X",0.4615385,0,0.2,0,1,1,0.7469571,0.557945,3,1,1,1,1,4,0.0232969500207888,0.0257719360431536,3.2352186105685e-07,0.00263771614464295,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
"700",1,1,-0.0364772,0.7196111,1,-0.6843451,0.0328019,"MIMM65700D",0.9230769,0.5294118,0.7,0,0,0,0.6770152,0.4583496,3,4,1,4,1,3,0.039321172175765,0.0298607769942585,3.88566937370426e-07,0.0159156299740218,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0
"701",0,1,-0.1212106,0.4234132,0,-1.518805,-0.1657912,"MIMM8DT01A",NA,NA,NA,0,1,0,-1.27291,1.6203,3,1,5,2,2,1,0.0167169399434292,0.0309409209504346,4.84379746205497e-07,0.108514725052667,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
"702",0,1,-0.2478955,-0.4130108,0,-0.8035536,-1.059461,"MIMM8CV018",NA,NA,NA,0,1,1,0.1034943,0.0107111,3,2,1,3,1,1,0.0338839901232674,0.0250254579677138,4.73254798886236e-07,0.0302033251235497,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0
"703",0,1,NA,NA,0,-0.2075111,-0.8608677,"MIMM81901D",NA,NA,NA,0,0,0,0.2819172,0.0794773,3,3,2,3,2,1,0.047917623918193,0.0186492113994378,4.90099063917901e-07,0.0551361589479156,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0
"704",1,1,NA,NA,0,0.1501142,0.330692,"MIMM8CW014",0.5384616,0.1764706,0.3333333,1,0,1,0.8237678,0.6785935,3,3,3,3,5,1,0.0323048775086861,0.0343245820269411,4.54672710347232e-07,0.0499395603561321,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0
"705",0,1,-0.3471375,0.7835396,1,0.1501142,-0.5629779,"MIMM8CV018",NA,NA,NA,0,1,0,0.6451347,0.4161988,3,1,2,2,2,1,0.0155350245220822,0.0237776549345584,3.59324520856627e-07,0.0116561807735546,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
"706",0,1,NA,NA,1,-0.2075111,-0.2650878,"MIMM64800P",NA,NA,NA,1,1,1,0.1480999,0.0219336,3,4,5,4,5,4,0.0725949741138258,0.0313729321431158,5.55483355372036e-07,0.132372233982749,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0
"707",0,1,NA,NA,0,-0.3267197,-1.953131,"MIMM81901D",NA,NA,NA,0,0,0,-0.3616795,0.1308121,3,2,2,2,2,1,0.0289452174928566,0.026567639109442,5.41596505167787e-07,0.0889611307487238,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
"708",1,1,NA,NA,1,0.7461569,-0.0664947,"MIMM8B601L",0,0,0,0,0,1,0.0078852,6.22e-05,3,1,2,1,2,1,0.03132035486991,0.03337261892065,4.90248811549771e-07,0.0327014717154978,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
"709",1,1,NA,NA,1,0.8653655,-0.7615712,"MIMM8B601L",0,0,0,0,0,0,0.7791178,0.6070245,3,2,2,2,4,4,0.0304616670891756,0.0310895553163198,3.61805555359693e-07,0.0145420481987434,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
"710",0,1,NA,NA,1,-0.2075111,-0.5629779,"MIMM81901D",NA,NA,NA,0,1,1,-0.348935,0.1217556,3,1,2,1,2,1,0.0248539678243423,0.025193504569838,5.27208647966352e-07,0.0654622901110859,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
"711",0,1,0.6707137,-0.14117,1,-0.8035536,0.0328019,"MIMM8AZ01A",NA,NA,NA,0,1,1,0.0843776,0.0071196,3,2,2,3,1,4,0.047820446914698,0.0301954317500932,5.00995916249334e-07,0.035291012583048,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
"712",1,1,NA,NA,1,1.3422,0.6285821,"MIMM64200Q",0,0,0,0,1,1,0.9190011,0.844563,3,3,3,3,2,4,0.0361579631844562,0.0296300229347996,3.40201881053676e-07,0.015133933095989,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0
"713",1,1,0.2058846,-0.1627503,0,-0.0883026,-0.7615712,"MIMM640004",1,0.7586207,0.8333333,1,1,1,0.447831,0.2005526,3,4,3,4,3,4,0.0556454490763461,0.0310059149686991,4.12989627413809e-07,0.0490775205464446,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0
"714",1,1,NA,NA,0,0.3885313,-1.456648,"MIMM63900X",0,0,0,0,1,1,-0.2084971,0.043471,3,3,2,3,2,1,0.0380830575080052,0.0295805706743853,5.35705934740715e-07,0.0687335282520333,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0
"715",0,1,NA,NA,0,-1.161179,-1.258054,"MIMM8AW01V",NA,NA,NA,0,0,1,-0.8459699,0.715665,3,2,3,2,2,4,0.0242143210020875,0.0316706303652287,4.96022205116974e-07,0.109947320451358,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
"716",1,1,0.5597624,-0.0862505,1,NA,NA,"MIMM8A5016",1,0.6551724,0.7619048,0,0,1,0.3775771,0.1425644,3,4,5,4,5,1,0.0548958385027595,0.0290154464504223,4.85549387384089e-07,0.0679634572936642,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0
"717",1,1,0.5710011,-0.0001115,0,NA,NA,"MIMM8A5016",1,0.8235294,0.9,0,0,0,0.6451666,0.41624,3,4,5,4,5,1,0.041345034239618,0.0302516537241733,4.81543465819852e-07,0.0469367890138116,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0
"718",1,1,NA,NA,1,0.1501142,0.6285821,"MIMM8A5016",0,0,0,0,1,1,0.441274,0.1947228,3,3,5,2,1,4,0.0456232884791182,0.0235310132287453,3.66028119776671e-07,0.0158357468838519,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0
